name,targets,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
cycle_2022-12-02 23.32_38147.2_1743+109,0,54.09155423,2360.054048,62.17441,2943.938,160.4281147,0.0,0.0,660.4794532,3674.472872,0.202551089,3.340804935,8.882267181,710.2051633,8.998271162,5.338886145,7572.195997,47.42711947,18.32787339,319.4585408,27.32760502,47.38326663,37.15125954,309.7718498,60.33842206,30.25645658,42.0143237,3.931856715
cycle_2022-12-03 02.02_38143.8_1737+112,0,77.19572125,0.0,86.18622,0.0,161.7632051,0.0,0.0,869.9625796,2520.171222,0.663112097,3.329328376,8.92090813,714.429016,9.037264806,5.656894418,7145.247895,50.47733411,19.69494068,319.895811,28.47848875,47.76990643,57.38065676,309.2355673,63.98725365,34.89649498,37.57898827,3.744453025
cycle_2022-12-03 05.26_38136.9_1736+116,0,76.93705777,28.21875,47.46648,28.21875,123.358657,25.08602525,0.617854793,575.76746,4436.912212,0.367574352,3.366007964,8.881680229,744.3567109,9.070843578,4.685628933,8001.089259,42.00499581,17.75113495,319.7125261,29.78691945,47.63818448,33.43325944,307.3877108,62.29000094,35.39819768,43.17762922,4.399420409
cycle_2022-12-03 06.10_38135.2_1731+116,0,76.93705777,28.21875,47.46648,28.21875,123.358657,25.08602525,0.617854793,575.76746,4436.912212,0.367574352,3.366007964,8.881680229,744.3567109,9.070843578,4.685628933,8001.089259,42.00499581,17.75113495,319.7125261,29.78691945,47.63818448,33.43325944,307.3877108,62.29000094,35.39819768,43.17762922,4.399420409
cycle_2022-12-03 07.12_38133.1_1392+118,0,65.39625582,2353.032958,49.19355,0.0,138.0482598,0.0,0.0,488.4178132,4729.774888,0.522791685,3.361915095,8.985585544,938.883555,9.111103906,6.804406215,8306.758592,61.10495929,25.03039495,323.4962293,30.7377546,47.58592697,58.14993874,311.3313665,65.95328195,39.21584563,36.19879402,4.088244883
cycle_2022-12-03 07.44_38131.7_1691+119,0,64.02256018,0.0,44.51376,33.46875,139.1538636,10.64544879,0.901777375,525.8436269,4981.139287,0.810144891,3.368481595,8.980117022,929.0221032,9.105448983,6.328555533,8604.61426,56.84483645,24.65572422,322.0797615,31.25633574,48.35415574,59.59423835,309.5507578,66.71475578,41.11411131,40.22226086,4.342045128
cycle_2022-12-03 08.20_38130.1_1647+120,0,59.22279888,242.15628,56.9375,771.0938,129.9155216,59.74356693,0.883903032,346.1895814,5962.448911,0.773100787,3.35425631,9.001716881,931.4086268,9.127969545,6.407650501,8687.984255,57.66242422,25.3196175,322.0515344,31.70605466,42.44125304,57.39852354,310.0470769,64.87170662,37.9306249,40.07417494,4.288473015
cycle_2022-12-03 10.37_38128.4_1719+121,0,65.28720093,2974.233798,100.7827,4381.781,136.4107424,41.72231266,0.85187671,448.8082021,5881.74076,0.697873481,3.426983874,9.007505027,935.6711652,9.134222334,6.339600684,9080.712987,57.07496446,24.68499025,323.8947057,39.82708308,41.20906716,60.33650808,311.4421117,10.70865593,20.7896104,42.74950509,4.382695246
cycle_2022-12-03 11.18_38126.7_1685+122,0,60.44687455,0.0,64.51431,72.18751,135.3389163,62.58191988,0.876721426,503.0052962,5691.506354,0.806395044,3.40255708,8.989566232,955.2136668,9.116113738,6.416096497,8932.233165,57.67832983,24.37380669,323.9868089,39.38192153,52.73478038,48.51392943,311.4591555,17.45954619,23.35110036,41.28688696,4.405277655
cycle_2022-12-03 11.56_38125.0_1701+123,0,61.79835674,44.625,52.92625,44.625,139.6806566,83.83117967,0.828775318,459.3093656,6703.82456,0.664087536,3.52728945,8.957151074,860.9526824,9.078891538,5.447705928,9266.764511,48.79500348,20.91607375,324.0132674,26.2909209,39.18993351,48.85067617,311.4325242,22.64117594,26.67996976,51.38381989,4.690965349
cycle_2022-12-03 12.39_38123.3_1685+124,0,60.40201228,10.32102273,43.73379,121.4063,120.2039073,201.9179071,0.701332971,86.26846594,8326.538183,0.071280361,3.481589953,8.840219833,759.1340667,8.962565418,4.78954729,7559.91676,43.02287044,17.84302431,323.7130567,32.99400091,36.55927593,51.36032432,310.6956182,28.21799605,31.13322298,40.08291552,3.999700569
cycle_2022-12-03 13.18_38121.6_1697+124,0,60.40201228,10.32102273,43.73379,121.4063,120.2039073,201.9179071,0.701332971,86.26846594,8326.538183,0.071280361,3.481589953,8.840219833,759.1340667,8.962565418,4.78954729,7559.91676,43.02287044,17.84302431,323.7130567,32.99400091,36.55927593,51.36032432,310.6956182,28.21799605,31.13322298,40.08291552,3.999700569
cycle_2022-12-03 14.51_38119.9_1696+125,0,63.45540887,46.921875,53.98477,179.1563,109.0082923,260.8341834,0.532649399,99.48688924,8029.377369,0.054569546,3.427829317,7.97740472,676.681701,8.076653567,4.805559047,6524.137541,43.27531883,18.9313042,322.8480647,26.98691204,35.64369482,57.76729044,308.0415932,24.65530482,29.17631951,33.54351666,3.40012717
cycle_2022-12-03 15.31_38118.2_1700+125,0,63.45540887,46.921875,53.98477,179.1563,109.0082923,260.8341834,0.532649399,99.48688924,8029.377369,0.054569546,3.427829317,7.97740472,676.681701,8.076653567,4.805559047,6524.137541,43.27531883,18.9313042,322.8480647,26.98691204,35.64369482,57.76729044,308.0415932,24.65530482,29.17631951,33.54351666,3.40012717
cycle_2022-12-03 16.09_38116.6_1696+125,0,63.45540887,46.921875,53.98477,179.1563,109.0082923,260.8341834,0.532649399,99.48688924,8029.377369,0.054569546,3.427829317,7.97740472,676.681701,8.076653567,4.805559047,6524.137541,43.27531883,18.9313042,322.8480647,26.98691204,35.64369482,57.76729044,308.0415932,24.65530482,29.17631951,33.54351666,3.40012717
cycle_2022-12-03 19.25_38108.3_1700+130,0,80.15187637,331.80001,46.18512,903.0,99.68170267,0.0,0.0,192.9654026,4895.765947,0.441759198,3.399208337,8.925274269,685.6542263,9.04004944,7.232383544,6240.722595,64.56080486,28.22271231,321.5214445,44.80507662,28.9542702,45.68177423,314.0171251,22.28313742,26.12005163,25.86195373,2.815114704
cycle_2022-12-03 19.58_38107.4_1709+131,0,75.86608029,306.271935,54.15191,1225.219,86.97121458,21.55699784,0.934656818,181.5666789,4319.60265,0.574854132,3.402518746,8.94397227,626.5994499,9.056166393,7.172923021,6454.020275,64.15672866,25.2306157,323.197003,35.17811232,30.85877613,33.8143999,311.7718943,23.64108709,27.90065265,26.81634473,2.582507006
cycle_2022-12-04 02.17_38099.8_1700+136,0,79.21108999,51.8437625,45.79513,171.2813,81.2191622,76.95676825,0.824177904,268.1279841,4528.242965,0.712633189,3.419766191,8.902129551,586.3124198,9.013745339,7.038606415,6021.175247,62.66060983,26.12992971,321.2453449,42.77973133,39.46794577,30.81339164,309.0546234,18.36505909,21.88594254,25.31439477,2.466639903
cycle_2022-12-12 01.32_37951.4_1766+167,0,68.35709932,61.03125,87.24474,61.03125,146.6320397,0.0,0.0,864.7143314,2394.443642,0.423990471,3.434387866,8.891923834,772.6658339,9.010744208,5.572089521,7081.201367,49.55224172,20.12217363,323.7392928,39.18256266,34.42352535,62.17002799,311.8109173,37.02434617,39.43516993,37.76954694,4.113544572
cycle_2022-12-12 02.12_37949.7_1764+168,0,71.91906846,74.15625,95.21154,105.6563,144.9162752,15.91601962,0.727142422,570.2009419,4555.922519,0.433051011,3.4181505,8.91963689,866.8351006,9.043532696,5.483678642,8199.812533,48.90833508,20.07958024,323.3649106,37.7851131,38.21955973,81.25881089,311.4192122,39.92731167,41.86811176,44.30381134,4.676298298
cycle_2022-12-12 02.54_37947.9_1514+169,0,51.00672293,96.468775,93.98588,114.8438,154.962934,0.0,0.0,533.2459324,5124.670512,0.402223635,3.410814952,8.943487688,773.1409616,9.063097231,5.828520218,7238.005086,52.15846842,20.1417634,325.9073941,36.80708441,38.50852887,85.32736111,314.0916211,42.42319638,43.86752815,36.85201471,3.928661294
cycle_2022-12-12 04.20_37946.4_1745+170,0,54.2880914,218.5312517,95.71294,715.9687,147.7275169,0.0,0.0,513.5953226,4281.358442,0.465990013,3.408492874,8.840036775,950.5364642,8.966708036,6.997645815,7600.508361,61.84832732,26.41661845,327.0841385,39.34864119,35.95036833,69.07203552,315.4057132,32.41276705,36.19908046,32.69935228,4.028246571
cycle_2022-12-12 06.02_37944.7_1786+171,0,75.59803674,93.1875,47.18793,93.1875,-20.03375525,0.0,0.0,-248.5785615,0.0,0.0,3.41793185,8.913521689,865.3858713,9.036295579,6.383008107,7629.885026,56.89008484,19.43697048,326.7964479,37.43652056,33.63301787,82.60654244,316.2317602,27.82341039,31.02289582,35.23216694,4.012877974
cycle_2022-12-12 06.38_37942.9_1743+172,0,65.58783687,119.4375,93.59589,446.9063,149.0386157,0.0,0.0,951.0375786,2958.582268,0.471186203,3.413516989,8.919599023,665.7651972,9.034440132,4.843802479,7692.441622,43.20852802,15.8319358,327.3371348,38.31562687,34.41495382,92.94126485,316.4935273,39.90769876,39.69963493,47.16941006,4.069705756
cycle_2022-12-12 07.33_37941.1_1698+173,0,73.79986078,40.29376,53.70621,242.8125,117.7760044,10.65742997,0.848054312,244.5588805,5370.969674,0.697665423,3.402625188,8.97111403,974.7524436,9.098652251,7.566569294,7431.169956,67.87425254,29.19009242,324.9880501,39.22343267,35.02267299,51.64862052,313.0756474,48.05267563,48.94692752,29.1009078,3.803604623
cycle_2021-01-21 12.35_51668.3_1818+356,1,138.6974978,3542.373803,228.6971,3939.469,101.5028738,0.0,0.0,132.6421341,3883.275741,0.605617904,7.256757607,8.895390271,1015.448623,9.024990329,10.23818743,5551.751218,91.06794008,39.98122939,260.2852653,32.60719969,37.34106927,50.18769212,277.7642199,47.07844353,6.321966624,16.01654243,2.925264388
cycle_2021-01-21 13.05_51666.5_242+357,1,97.95032413,245.70002,146.2993,670.0313,60.42336732,22.37864371,0.815697355,225.8878169,3321.18168,0.596333621,7.174617594,8.725043627,834.7418232,8.847777455,10.08263259,5408.517754,88.01453493,37.71632,281.431787,25.11783783,37.66606319,58.01986841,281.4588362,46.09416957,6.222979603,15.84729266,2.426004684
cycle_2021-01-21 14.41_51666.3_887+358,1,136.2547721,0.0,177.1079,0.0,57.22566976,49.13512954,0.851936333,139.4427965,3850.766256,0.872051727,7.13169119,8.854946812,980.8479552,8.98302225,10.41017263,5510.561143,92.16438452,40.11811444,283.1137113,25.12978447,37.4213137,77.45441735,281.7637163,44.11884185,4.988662118,15.61421346,2.780177531
cycle_2021-01-21 16.07_51665.4_675+359,1,50.34635238,0.0,128.0258,70.21875,67.86108693,0.0,0.0,191.9561995,2713.503759,0.666395855,7.161034352,7.863290318,842.9113645,7.974549985,10.82186318,4552.266463,85.12867318,35.57911036,260.4691769,47.8472331,46.6947115,66.42008376,280.3560708,42.51001142,4.829676004,12.41806006,2.297809561
cycle_2021-01-21 16.22_51664.7_629+360,1,171.6822188,31.30313,160.0044,318.2813,65.23007182,0.0,0.0,99.78776143,3107.358787,0.627371065,7.135779241,7.819660433,896.3624283,7.942572095,10.69408669,4268.71478,83.71297793,34.72263952,277.5182262,68.17359254,48.83076579,57.20762809,280.9157563,43.76782436,5.218036454,11.74840967,2.461564191
cycle_2021-01-21 16.45_51664.1_984+361,1,155.336344,428.0937833,157.1631,908.9063,53.34980419,33.89428834,0.689078542,58.07032149,3766.32017,0.586262597,7.032040096,7.871831038,848.5938268,7.99048751,11.09984282,5173.208204,87.36876556,38.11398967,274.7698264,76.35846289,57.22278115,70.49626233,281.1692108,45.01866634,5.367187495,13.7200043,2.2559119
cycle_2021-01-21 17.49_51663.1_1846+362,1,65.88177575,0.0,207.0252,95.15625,51.18187614,53.54545369,0.858196313,250.6423047,3218.689471,0.417054432,6.926471356,8.491651143,809.0225697,8.608523473,9.780341959,5041.35673,82.99667091,34.5712135,260.4593042,24.05084301,29.31206409,45.54188125,278.9390622,47.50044121,6.582806617,15.31974758,2.45516675
cycle_2021-01-21 18.21_51661.3_1827+363,1,76.91140563,0.044744318,56.65894,13.78125,68.30429161,0.0,0.0,299.687995,1120.72147,0.722728003,7.047422778,6.399071229,550.0183689,6.503661226,8.919224813,4402.019974,57.21649992,19.70226464,260.4994141,25.61669535,51.78828418,57.53620496,276.1198833,48.10860473,6.46570957,14.42505099,1.830905986
cycle_2021-01-21 19.02_51659.4_1812+364,1,40.33537123,54.18751429,90.3646,505.9687,59.71811895,0.0,0.0,141.1248957,3845.30665,0.363266394,7.063255046,7.141250983,967.6953603,7.26526956,12.83196607,5363.496228,91.2435796,39.73317314,274.7698248,24.28279065,23.07950021,53.77452396,280.0526403,46.88617129,6.726102038,12.72607811,2.274613583
cycle_2021-01-21 19.54_51657.6_1564+365,1,39.78320405,72.42614545,66.85421,426.5625,119.0677443,0.0,0.0,391.4065406,3365.731786,0.802719518,7.029109649,8.162381883,922.4803859,8.283573984,10.86936086,5475.859388,88.00708443,37.77072489,268.8073319,38.27854291,46.66535706,44.13532271,297.6850954,51.10810263,8.678438208,15.20903211,2.559280541
cycle_2021-01-21 21.18_51656.1_1105+366,1,85.91242858,1513.35008,77.77373,2817.281,60.10071988,0.0,0.0,59.18681969,3576.558701,0.157874993,7.08937679,6.940725197,733.2251722,7.059930454,12.64616868,3903.21329,87.25955169,36.66310673,273.8874932,27.88285992,48.94351634,45.01335225,280.6534566,46.97668153,6.231349673,9.17073067,1.720064362
cycle_2021-01-21 21.40_51655.0_1794+367,1,204.3029159,11.265625,161.4529,237.5625,54.80033665,0.0,0.0,111.0007148,1963.93578,0.70564535,7.120274582,6.153721541,1028.148089,6.2748472,15.01107326,4102.674495,92.2305111,39.08682296,271.9364491,50.99123612,42.7581707,43.43389175,279.0937414,48.35702428,6.723311016,8.127653393,2.038204386
cycle_2021-01-21 22.40_51653.3_1830+368,1,56.17920112,2175.09057,212.2621,2797.594,78.19440101,0.0,0.0,209.4310185,1555.039126,0.551299046,7.026844823,7.783689092,1037.923791,7.913256839,9.979055872,7008.915924,75.51701533,32.475409,276.2938856,41.08203082,21.41138464,48.36038119,289.9086044,50.13977832,7.15840125,21.85532265,3.192274637
cycle_2021-01-21 23.15_51651.4_1796+369,1,70.05365688,0.0,125.9645,0.0,117.3910531,0.0,0.0,449.8590166,3919.077424,0.302020959,7.066936868,8.950618147,1095.498272,9.085690084,8.43344364,7808.044431,75.37177521,32.9638465,273.0597073,45.11057064,34.77025206,53.31780764,304.5307585,50.31135245,7.486110221,27.38586657,3.82670112
cycle_2021-01-22 00.19_51649.7_1752+370,1,52.4248429,22.96875,91.81311,22.96875,70.79893852,65.25939213,0.636236929,59.68347655,4574.754932,0.019156454,7.049004434,7.34207089,989.9721989,7.466899047,11.96246742,5729.716399,87.31987546,38.33719255,268.7068731,56.30755206,46.7631376,63.03864273,301.7045492,49.29899082,6.523447168,14.24548121,2.454318311
cycle_2021-01-22 00.49_51647.9_1325+371,1,92.95759567,43.3125,66.40851,43.3125,74.91428667,0.0,0.0,225.9001347,2149.523288,0.62878543,7.04615135,7.25419848,1043.44526,7.386059932,12.3473876,5779.291393,89.53793891,39.19906224,268.4924033,19.95975704,23.57798223,49.2889364,298.8000089,50.69938361,6.812714704,13.87251307,2.496994388
cycle_2021-01-22 02.53_51646.7_1679+372,1,63.92262002,2540.525781,172.8181,3527.344,52.71173649,0.0,0.0,140.7867936,3178.988579,0.611516787,7.073099316,6.900329926,775.2323226,7.013078947,11.42441106,5415.183693,78.68952747,33.70081748,260.4963184,62.4076865,67.44292661,61.82870395,278.4002964,48.28373016,6.728812694,14.13294238,2.011689673
cycle_2021-01-22 03.46_51645.0_1748+373,1,59.08823779,69.78125,57.04892,416.7188,89.74194863,0.0,0.0,275.5067119,3766.858873,0.561684261,7.111803722,7.431513528,740.4009243,7.525103876,10.58372428,5552.181268,78.79029738,33.45460497,268.5249889,77.1787194,45.59489373,73.48333439,280.4405822,50.28483171,6.58613488,15.53213559,2.068777011
cycle_2021-01-22 04.17_51643.3_1785+374,1,54.07143423,350.3906536,46.85366,1366.969,63.34598302,0.0,0.0,109.7929534,3955.139494,0.761420754,7.260702989,6.986953667,864.1585623,7.103450918,12.90298037,5446.778438,90.17664555,39.69369492,269.4380494,47.01826417,74.20125548,90.82598251,273.2583621,49.57337404,6.294910443,12.51887684,1.972334307
cycle_2021-01-22 04.45_51641.5_1764+375,1,95.94645565,124.6875,118.7219,124.6875,70.2349827,0.0,0.0,119.762195,3317.113453,0.783412566,7.48321525,6.92938319,1018.949379,7.058614296,13.15125148,4965.434614,90.79494364,40.04657883,260.6111688,46.2571131,37.34835539,61.47624834,280.1066726,47.52915732,6.395474264,11.15205547,2.291634336
cycle_2021-01-22 05.39_51639.7_1771+376,1,78.99792163,99.750025,67.52275,423.9375,84.02408806,0.0,0.0,143.9322696,3699.328775,0.743374825,7.242188863,7.083513756,1117.919795,7.213332249,12.63031069,5323.137364,89.45433297,39.08811395,260.7215999,64.29662433,50.84589942,70.89552848,275.105135,45.96179986,6.567785767,12.47703922,2.614976656
cycle_2021-01-22 06.11_51637.9_1781+377,1,198.2598778,3434.826481,290.9829,4339.125,111.1518429,0.0,0.0,76.59240736,4167.672425,0.395648535,7.136985135,6.959152064,1339.430518,7.101796587,13.61668991,6342.539235,94.74617729,43.22366219,260.8899474,72.53548015,50.88849947,58.77283396,277.8507854,45.95686584,6.857554509,13.7978533,2.908015886
cycle_2021-01-22 06.37_51636.2_1774+378,1,134.8460084,0.0,152.4276,0.0,90.68579705,0.0,0.0,200.3084309,4038.537792,0.800916784,7.112430038,8.281951351,1039.372349,8.412233887,11.28234658,6411.832781,93.11888525,41.56189767,269.7199797,78.20902838,67.94658201,79.62852504,279.9167999,47.33427185,6.572498927,16.81513019,2.721367487
cycle_2021-01-22 17.27_51634.3_1713+380,1,83.19175559,2503.098269,266.4697,3932.906,5.635883808,280.321949,0.017823506,-67.65133742,0.0,0.0,3.870887682,5.907771528,371.1872617,5.987823741,5.971467621,4940.124597,35.23930696,12.60965965,259.5722416,43.89019474,44.03724326,58.27863331,280.8110214,46.91190102,5.573882139,24.91409659,1.85111327
cycle_2021-01-22 18.49_51632.6_1802+381,1,41.41618143,0.0,81.89641,0.0,127.5143235,0.0,0.0,648.9714278,797.3069949,0.702470991,5.37035003,8.562582947,771.8549582,8.677843492,9.170226611,5939.500861,78.50414092,33.18967375,267.3559414,33.64559037,44.09252365,38.81543007,279.0737606,46.83621906,7.072402746,19.30121922,2.487421255
cycle_2021-01-22 19.55_51630.8_1771+382,1,48.07767841,791.5782,96.10292,1933.313,73.52820464,0.0,0.0,141.5620151,3034.642326,0.566350313,5.915331866,6.591115379,805.7269163,6.702920844,10.14038786,4434.250212,66.8406864,26.04749021,259.9337765,24.9470493,25.54934271,41.70286054,271.5558823,49.8418602,8.056080142,13.0147215,2.357604664
cycle_2021-01-22 20.48_51630.8_1792+383,1,65.14107419,9.1875,59.89023,119.4375,86.06564228,0.0,0.0,236.456152,2993.006692,0.678453493,6.463395672,6.479415063,875.0282984,6.593320441,10.19638912,5260.484649,66.05952511,26.38273273,266.2693748,19.28861882,35.686029,53.55143765,280.1176629,49.93438395,7.932061956,15.28566851,2.53188555
cycle_2021-01-22 21.21_51627.3_1587+384,1,53.78580448,0.0,85.68481,0.0,71.289276,0.0,0.0,256.6541644,2782.707203,0.68027241,6.540946223,7.874224133,930.4685273,7.996586908,9.58977175,6085.227813,75.08814428,31.60334682,268.895462,23.69482276,29.36744347,42.64390358,279.9511855,51.08179722,8.365592948,18.79512953,2.869149989
cycle_2021-01-22 21.55_51625.7_196+385,1,233.6827833,481.90625,68.80412,1125.469,88.41848613,0.0,0.0,375.3375514,3278.284801,0.694169702,6.072510724,6.980301455,826.1095904,7.093795896,8.563301799,6382.745985,59.74314978,25.19993115,259.6796858,24.18657567,24.84009496,40.34368533,277.1193481,49.31005711,8.192408111,22.17567245,2.864605296
cycle_2021-01-22 22.05_51625.5_1776+386,1,66.44681854,203.5468917,103.0669,745.5,104.9868992,0.0,0.0,364.1780331,3232.580244,0.693997279,6.19253395,7.751939467,881.8613722,7.868494732,9.519599963,5686.67102,73.64118904,30.28565489,259.550616,35.76690117,35.92938266,54.78255844,280.0631422,50.01325282,8.191753575,17.84366863,2.749395091
cycle_2021-01-22 22.35_51623.7_151+387,1,53.1418287,112.2188,100.1699,112.2188,74.67446431,0.0,0.0,317.6844174,2279.84377,0.564395608,6.254689517,6.981384949,709.2787678,7.088528458,9.309918119,5113.978441,64.9889961,25.18066,259.7581431,23.91966862,28.87731448,61.95170271,276.901878,49.52551203,7.819856373,16.28702559,2.260007603
cycle_2021-01-23 00.34_51621.9_1977+390,1,34.30231927,80.71875,85.01627,0.0,88.01973249,0.0,0.0,305.3194917,2273.970864,0.612782126,6.2037041,7.092336188,809.962058,7.205263595,8.834789119,5248.031381,62.76310105,26.10286913,259.6282743,45.60506482,44.07781653,44.64833501,279.1156966,49.12309432,7.631274858,16.37905729,2.551087752
cycle_2021-01-23 02.36_51618.4_1773+392,1,175.3737959,3053.180507,205.6881,4172.438,68.22700198,92.30842598,0.69423345,68.76803406,4566.903266,0.123051221,6.231087019,6.053800228,685.2617682,6.152306166,8.222177604,4497.97284,49.76914072,17.40436643,259.813841,17.49927058,30.30412516,53.24335196,278.116216,50.05923716,7.413751765,16.31508499,2.481743306
cycle_2021-01-23 03.51_51616.6_1788+393,1,47.82164969,315.32815,98.60995,624.0938,86.9139652,0.0,0.0,257.390092,2685.68631,0.537406201,6.219222343,6.933627562,825.1970346,7.047929005,8.399243311,5243.705082,58.28176519,22.52640539,260.0029665,26.02098056,22.55300848,45.79054306,276.28433,50.41804918,7.925608708,18.59920102,2.911530713
cycle_2021-01-23 04.28_51614.9_884+394,1,48.38573144,42.21876667,89.69606,227.7188,112.1274229,0.0,0.0,478.0069984,2666.868769,0.658273249,6.330860254,7.372149008,926.9192318,7.490622117,9.065008376,5895.562337,66.6197388,26.60506595,259.7512333,46.0153957,39.824624,43.5941953,278.6196144,49.80291161,8.056919956,19.3323893,3.033427683
cycle_2021-01-23 05.26_51614.0_896+395,1,51.30553875,0.0,78.83225,3.28125,67.00185423,35.96032898,0.806853018,206.1409416,3341.423853,0.52758938,6.194928218,6.547160491,736.3999019,6.653647866,8.736762947,5902.403763,57.22183979,22.72218717,260.2547697,24.47355884,49.99463259,62.53953585,272.5298454,24.59268482,0.0,20.24745876,2.481830243
cycle_2021-01-23 05.51_51613.1_1788+396,1,58.23825224,62.34375,97.10574,0.0,74.39707556,0.0,0.0,286.7450045,2956.185725,0.557474182,6.346524312,6.341633711,831.0815674,6.451802047,9.037968448,5262.038071,57.14982114,21.27917989,259.4586903,17.01507478,21.8092163,54.48524826,278.0763789,57.07026056,10.15761801,17.42372199,2.750031668
cycle_2021-01-23 07.01_51609.5_1754+398,1,42.66041461,16.734375,90.3646,112.2188,129.6319166,0.0,0.0,526.63648,1628.779933,0.674034139,6.369786206,6.597444264,848.8811909,6.701992469,8.23758103,4500.700678,54.75325319,20.22917334,259.2950991,47.8410926,30.88481648,40.62762013,279.9710346,47.46263834,5.813465406,16.28808924,3.04333809
cycle_2021-01-24 06.02_51568.9_1784+422,1,46.51288625,147.6563,41.56104,147.6563,120.835506,0.0,0.0,434.2352748,3493.335543,0.731807311,6.079424489,8.916126085,854.8203489,9.041301199,7.405723677,7424.881628,65.73774594,27.26927924,268.3493631,70.60783348,42.73086952,40.65618256,294.302278,49.14422994,6.803829408,29.70662584,3.410584557
cycle_2021-02-03 05.49_51243.1_498+479,1,31.57550338,0.0,78.94368,0.0,154.4829803,0.0,0.0,671.0858214,3040.781967,0.545591548,5.435575345,8.948137351,1022.359686,9.080423353,7.316263703,7544.196104,65.41832041,27.88303838,273.0311748,49.49810713,41.00850703,76.73034275,316.1316868,89.84802977,40.71441532,30.53882025,4.143338193
cycle_2021-02-03 09.34_51240.9_1029+483,1,34.10233138,2663.332493,441.2378,4159.313,82.87872688,34.44620648,0.918647783,160.9878728,3642.123509,0.777604744,5.678844967,7.453625553,834.6144538,7.571459908,10.45708382,5001.106776,77.95734594,30.95856528,258.6277207,28.96795713,29.44937439,42.6086265,290.6918104,87.42710564,33.06284742,14.12833036,2.356648634
cycle_2021-02-03 11.52_51239.9_1202+484,1,54.21774952,85.968775,46.68652,362.9063,63.90702461,0.0,0.0,169.6602839,2768.300938,0.746414816,5.585258123,6.495768924,680.6090304,6.598333706,9.989767435,4848.918492,64.8767102,25.22489786,259.1653175,37.4396295,36.76824535,42.65271844,279.4073647,90.57544654,38.51681536,14.34418868,2.011317225
cycle_2021-02-03 14.04_51238.7_1072+485,1,35.07224111,141.75,92.48165,141.75,71.57958952,0.0,0.0,182.9549992,3206.903896,0.755537677,5.46684524,6.959310387,809.641391,7.072950489,10.95132573,5428.490792,76.17210666,31.85905847,259.3546369,31.01542659,42.95927285,42.06807913,287.9309384,93.00777361,41.78139884,14.64603521,2.180438779
cycle_2021-02-03 16.22_51236.9_664+487,1,65.7288293,72.97501,89.13895,390.4688,79.98792844,0.0,0.0,304.3501474,2845.730442,0.674039497,5.447696176,6.978393639,675.0335433,7.085124636,9.262958639,5451.139296,64.49696837,25.47729571,260.0249275,34.77614969,40.95686823,43.44484516,287.2202407,92.56832134,40.16868244,17.34984627,2.150336945
cycle_2021-02-03 17.01_51236.3_1119+488,1,47.7398225,10.5,40.66964,10.5,62.23802044,2.850445939,0.905795206,233.179593,3062.072685,0.81767649,5.515448688,7.411175509,612.9786017,7.518902159,10.64529701,5443.784594,78.82956831,32.89822142,260.203034,39.50035749,46.77518045,45.89755423,278.5459267,92.45903,41.90071989,15.12983424,1.698617888
cycle_2021-02-03 17.50_51234.0_655+491,1,59.56060096,12.140625,91.31171,85.31251,59.40085577,0.0,0.0,255.9415669,2463.557972,0.781795076,5.506585503,6.994347991,835.9554672,7.109175539,12.55933267,5213.317198,87.88509006,36.94454364,259.9933091,30.01667119,50.46090272,48.58204118,288.3498248,92.11776823,38.98993673,12.2622936,1.965025043
cycle_2021-02-03 19.07_51233.4_1126+492,1,26.13628203,0.0,80.9493,0.0,67.57614431,0.0,0.0,257.1048419,2935.960149,0.768114249,5.968955754,6.093164177,806.0019818,6.201215194,10.26873521,5995.066652,62.83848417,25.83402853,259.8988478,41.61352478,44.96579521,49.79249332,273.9437051,91.93629949,39.07314795,17.35444644,2.306586738
cycle_2021-02-03 21.35_51231.6_1163+494,1,28.73508303,3160.905987,262.1799,4688.907,69.99709907,33.36781377,0.862706423,172.0173212,4419.375801,0.813888587,5.735565738,6.667671894,852.836566,6.780383731,10.53437824,6133.024537,70.18222314,29.48600995,268.2074462,50.00177768,53.48105776,68.34342903,280.8245938,91.93131255,40.55424625,17.19763071,2.388840805
cycle_2021-02-03 22.04_51230.4_917+495,1,39.5148904,2225.612717,95.21153,2959.688,85.79985084,0.0,0.0,261.744285,3057.749292,0.719565718,5.696865185,6.780313411,833.1537668,6.89507604,11.31731764,5826.885147,76.80994461,33.07904781,275.580548,61.69702095,44.93399582,69.98470577,281.022754,90.89205811,38.51253897,15.2059165,2.17333312
cycle_2021-02-03 23.50_51229.1_648+497,1,36.4474817,0.0625,54.31904,119.4375,70.65894556,0.0,0.0,267.0449235,2874.824089,0.758876698,5.777307372,6.793552089,799.1396618,6.905035688,10.69825958,5526.439233,72.67777385,31.13628334,276.949938,68.8315548,40.84161111,57.91714281,280.5700939,92.35997005,41.25966985,15.32958915,2.202793527
cycle_2022-11-01 23.29_25700.8_909+5,1,105.2194038,1900.921906,137.2182617,2524.59375,62.02639464,108.3708054,0.923126144,124.4064892,3790.508005,0.72427272,1.22166607,6.060828156,755.0169741,6.1632676,10.73421864,4745.262277,65.10773303,34.44880367,273.7852013,49.78574659,51.35106492,48.42528717,158.1851817,0.3436523,0.0,13.09425567,2.084337084
